militia मिलिशिया
helicopter हेलीकॉप्टर
gadgets गैजेट
investigation छानबीन
uniform यूनिफार्म
foam फोम
diplomacy कूटनीति
key कुंजी
vodka वोदका
predefined पूर्वनिर्धारित
slow धीमे
administrators व्यवस्थापक
imperfect अपूर्ण
external बाह्य
dye डाई
cash नकदी
vegetable सब्ज़ी
contradictions अंतर्विरोधों
skin त्वचा
selfishness स्वार्थ
stayed ठहरे
bilingual दुभाषिया
unique अद्वितीय
combustion दहन
roti रोटी
accounting लेखा
preacher उपदेशक
leave छोड़
volley वॉली
hardcore हार्डकोर
chakra चक्र
absolutely बिल्कुल
military मिलिट्री
incongruous बेतुका
confess कबूल
crown ताज
subjects विषय
cafe कैफ़े
welcome स्वागत
dialogs संवाद
retention अवधारण
shining चमकता
pickles अचार
basements तहखानों
vanilla वैनिला
bangalore बैंगलोर
vowel स्वर
littered पसरी
warbler वार्बलर
notify सूचित
camps कैम्प
arguments वितर्क
drink पीना
condom निरोध
bra ब्रा
jinx मनहूस
breaking तोड़कर
buffer बफर
finished सम्पन्न
comics कॉमिक्स
faith विश्वास
behaviors व्यवहार
research शोध
reward पुरस्कार
sacramental सांस्कारिक
screw स्क्रू
danger खतरे
curling कर्लिंग
constitution संविधान
epic epic
russia रुस
rate रेट
moving चलती
border सीमा
row पंक्ति
mike माइक
tired थका
band band
lego लेगो
spades हुकुम
interior आंतरिक
convergent अभिसारी
tool औज़ार
action एक्शन
followers अनुयायी
sisters बहनो
support support
deportation प्रत्यर्पण
lewis लुईस
problem समस्या
karen karen
affection स्नेह
palm ताड़
man आदमी
variants विसंगतियाँ
hooker वेश्या
vertical लंबवत
strips स्ट्रिप्स
bin bin
nope नहींं
degenerate पतित
license लाइसेंस
abbot ज्योतिर्मठ
planner प्लानर
jump कूद
bids बोलियों
articles लेख
ceramic सिरेमिक
rural ग्रामीण
performer यजमान
doubts संदेह
news समाचार
option विकल्प
biome बायोम
hydrocarbon हाइड्रोकार्बन
broker दलाली
hypocrite पाखंडी
scaling स्केलिंग
gold स्वर्ण
alice ऐलिस
main मेन
contraction संकुचन
drunk नशे
transparency पारदर्शिता
brazil ब्राजील
primes अभाज्य
hopes आशाएं
depart निकलें
library पुस्तकालय
draft प्रारूप
story कहानी
banner ध्वज
chop काटना
pot कलश
format फार्मेट
free फ़्री
seats सीटें
element अवयव
weak कमजोर
plain मैदान
fraternity बिरादरी
diamond डायमण्ड
mumbai मुंबई
range दायरा
reactors रिएक्टरों
cannon तोपें
chick लड़की
eschew बचना
keypad कीपैड
spears स्पीयर्स
oratory छाये
enormous अत्यंत
stone पत्थर
reduction कटौती
consumers उपभोक्ता
trio तिकड़ी
speaks बोलती
trick स्वांग
signals सिगनल
jason जेसन
blacks अश्वेतों
turtles टर्टल्स
gst जीएसटी
stress स्ट्रेस
launches शुरूआत
senses होश
milk मिल्क
tortoise कछुआ
speed रफ्तार
catalogue कैटलॉग
initiation दीक्षा
tapes टेपों
shadow परछाई
traitor देशद्रोही
organ अंग
bang बैंग
footsteps क़दम
poetic काव्य
particles कणों
experiences अनुभवों
image प्रतिबिम्ब
circulation परिसंचरण
nest घोसला
payload पेलोड
discipline अनुशासन
regard लिहाज़
favorites पसंदीदा
horse घोड़े
stubbornness जिद्द
weaknesses कमजोरियों
erase फंदा
blissful आनंदित
sharpen सुस्पष्ट
doubles युगल
mutual आपसी
think सोचो
disk डिस्क
insecure असुरक्षित
covers कवर
manila मनीला
allocation आबंटन
psychic मानसिक
lcd एलसीडी
mace गदा
mailto mailto
hazards जोखिमों
lol लोल
trial मुकदमा
divisional डिवीजनल
evoked जगाई
mumbai मुम्बई
chemicals रसायन
warm गरम
declare घोषित
his उसकी
odds हालात
bacterial बैक्टीरियल
supreme परम्
stalwarts बैनेट
rates दरों
harmony सद्भाव
explosives विस्फोटक
bar पट्टी
bubbles बुलबुले
defrauded झांसे
praise तारीफ़
didactic शिक्षाप्रद
castration बधियाकरण
ssl एसएसएल
sin पाप
crowded भीड़
scurvy स्कर्वी
unveiled अनावरण
then फिर
realism यथार्थवाद
rationale युक्तिसंगत
subcommittee उपसमिति
addicted व्यसनी
grams ग्राम
lacy लैस
add add
untitled अनाम
deforestation वनों
usage प्रयोग
predator परभक्षी
slider स्लाइडर
mountains kyu
entertaining मनोरंजक
interesting रोचक
maps नक्शे
amber अंबर
disc डिस्क
comment comment
minutes मिनट
actress अभिनेत्री
years वर्षों
trivial नगण्य
ringtone रिंगटोन
module मॉड्यूल
seniors वरिष्ठ
active क्रियाशील
breeding प्रजनन
sweet स्वीट
eschew छोड़ना
attitude तेवर
citizenship नागरिकता
shapes आकृतियाँ
tennessee टेनेसी
themes प्रसंग
purse पर्स
contract संविदा
worth लायक
assembly सभा
wandering घूमना
violets बैंगनी
fucked गड़बड़
pump पम्प
ancestor पूर्वज
six छह
pints स्पिन
severance विच्छेद
blockbuster ब्लॉकबस्टर
fragrance महक
miracles चमत्कार
aimless निरुद्देश्य
photoshoot फोटोशूट
barn खलिहान
helpless असहाय
calcium कैल्सियम
ending समाप्ति
herb औषधि
drank पिया
memory स्मृति
colspan colspan
footpath फुटपाथ
separated अलग
tillage जोत
asphalt डामर
championship चैम्पियनशिप
disaster आपदा
item वस्तु
extremely बेहद
way मार्ग
mime माइम
effects प्रभाव
explanation व्याख्या
leaflet पत्रक
cleavage क्लीवेज
insect कीट
tags टैग्स
butch बुच
anaerobic अवायवीय
genocide नरसंहार
subordinate अधीनस्थ
bypass बायपास
lotus कमल
owl उल्लू
puzzles पहेली
rotor रोटर
dude यार
multiple बहु
companion साथी
deafening गगनभेदी
logos लोगो
ate एट
outdoor बाहरी
strictly सख्ती
opportunist अवसरवादी
niche niche
islamic इस्लामिक
jury जूरी
commodity कमोडिटी
fraudulent कपटी
accepted स्वीकृत
providence विधाता
erudition विद्वता
orders आदेश
escalation वृद्धि
multiplex मल्टीप्लेक्स
mosaic मोज़ेक
lifestyle जीवनशैली
cleaner क्लीनर
perfection उत्कृष्टता
celibacy ब्रह्मचर्य
energized सक्रिय
elation सन्नद्ध
customers ग्राहक
dad पिताजी
palms हथेलियां
aboard सवार
hound हाउंड
kinship रिश्तेदारी
oriental प्राच्य
amplifier प्रवर्धक
lovebirds प्रेम
pid पीआईडी
creamy मलाईदार
dark अंधेरा
sailor नाविक
overdraft ओवरड्राफ्ट
narrative कहानी
perfume परफ्यूम
killers हत्यारों
elegance लालित्य
designer डिजाइनर
fine ठीक
rollers रोलर्स
paramilitary अर्धसैनिक
unsolved अनसुलझा
see देखिए
tasting चख
steal चोरी
roger रोजर
africa अफ्रीका
stabilization स्थिरीकरण
languages भाषाएं
engagement सहभागिता
tracker ट्रैकर
festival उत्सव
daily प्रतिदिन
parties पार्टियाँ
exoskeleton बहि
isotope समस्थानिक
bristol ब्रिस्टल
perspective परिप्रेक्ष्य
praise गुणगान
banded धारीदार
chips चिप्स
square वर्गाकार
bids बोली
transit ट्रांज़िट
boost बूस्ट
genetic जेनेटिक
future भविष्य
recipients प्राप्तकर्ता
spinner स्पिनर
provisional अस्थायी
alex एलेक्स
seeing देखकर
democratic लोकतांत्रिक
virginity कौमार्य
dem डेम
decision निर्णय
universities विश्वविद्यालयों
manchester मैनचेस्टर
kilogram किलोग्राम
emo भावनाएं
fluid द्रव
mega आचमन
callers चन्द
dyslexia डिस्लेक्सिया
airbase एयरबेस
merit मेरिट
ruins खंडहर
mercury पारा
earthquake भूकम्प
capricious अस्थिर
chunky चंकी
surf लहरे
confused उलझन
rewarded पुरस्कृत
carl कार्ल
prerogative प्राथमिकता
models मॉडल
present वर्तमान
relationship संबन्ध
athlete खिलाड़ी
acid अम्ल
patrol गश्ती
leptin लेप्टिन
optical ऑप्टिकल
scotch स्कॉच
unbroken अखंड
nobility धामों
environment एनवायरनमेंट
catalysis उत्प्रेरण
plot प्लाट
shaft शाफ्ट
esophagus ग्रासनाल
moon चांद
insemination गर्भाधान
measurement मापन
tabla तबला
cargo कार्गो
quit बाहर
garden बगीचा
restrictions प्रतिबंध
viral viral
tough कठिन
bee मधुमक्खी
zinc जिंक
graze खाए
trickster छलिया
perfumes इत्र
shaved शेव
activism सक्रियता
bryan ब्रायन
mod मॉड
legal कानूनी
heels एड़ियों
weapon शस्त्रों
unheard अनसुना
detoxification विषहरण
beginning शुरूआत
elaborate जटिल
unknown अनजान
east पूर्वी
synchronised समकालिक
administrators प्रशासकों
suits सूट
ahhh आह
monetary मौद्रिक
shops दुकानें
empress सम्राज्ञी
faults कमियां
unsuited मुलम्मा
donate दान
parabola परवलय
der der
driver ड्राइवर
mortar गारा
galaxies आकाशगंगाएँ
respondents उत्तरदाताओं
sacks बोरे
immediacy तात्कालिकता
nonverbal अशाब्दिक
grants अनुदानों
panic दहशत
islands द्वीपसमूह
slice टुकड़ा
scaffolding पाड़
siege घेरा
mom माँ
puberty यौवन
formulated प्रतिपादित
gives देता
went गया
slabs स्लैब
algorithm एल्गोरिथ्म
ummm उम्म
que कुए
vibrate हिलना
president प्रदेशाध्यक्ष
encouraged प्रोत्साहित
short छोटा
rolex रोलेक्स
form फार्म
unauthorized अनधिकृत
flower फ्लावर
danish डेनिश
thought विचार
citrate citrate
tools औज़ार
poker पोकर
genres जाति
film फिल्मी
lantern लालटेन
revelation श्रुति
disorders विकार
surely बेशक
canal कनाल
cheque चेक
fifty पचास
sickness बीमारी
cages पिंजरे
riots दंगे
preschool प्रीस्कूल
pakistan पाकिस्तानी
cheese चीज
visa वीज़ा
overwrite मिटाकर
producers निर्माता
gemstone रत्न
risk जोखिम
bracelet ब्रेसलेट
compilation संकलन
aristocratic वैभवशाली
catalog कैटलॉग
realistic यथार्थवादी
publication प्रकाशन
localities बस्तियों
twisted मुड़
yardstick गज
debian डेबियन
displaced विस्थापित
identity पहचान
ide आईडीई
reconstruction पुनर्निर्माण
welder वेल्डर
badge बैज
phonetic ध्वन्यात्मक
panther पैंथर
magical जादुई
stack स्टैक
women महिलाओं
mba एमबीए
dark गहरा
hip हिप
highly अत्यधिक
twitter ट्विटर
property सम्पत्ति
scholars विद्वानों
reasons कारण
squares वर्गों
university यूनिवर्सिटी
obsessive जुनूनी
alternate वैकल्पिक
ozone ओजोन
therapy चिकित्सक
dog कुत्ता
showers बौछार
measure माप
scandal कांड
silly नादान
interest ब्याज
stars सितारों
perfect सही
storyteller कथाकार
take ले
smoke धुँआ
conjecture अटकल
flexible लचीला
limited limited
disinfectant कीटाणुनाशक
lobster झींगा
rays किरणें
victims पीड़ितों
statistical सांख्यिकीय
raised उठाया
ransom फिरौती
exploration खोजी
adams एडम्स
mediocre साधारण
fluorescence प्रतिदीप्ति
sacrifice बलिदान
compensation क्षतिपूर्ति
barbers नाई
sabotage फोड़ने
engines इंजन
glasses ऐनक
layers लेयर
passwords पासवर्ड
calm शांत
shoddy घटिया
cradle पालना
winter शीत
reg reg
mem मेम
threshold दहलीज
lit जलाकर
counterparty प्रतिपक्ष
fourth चौथी
appetite भूख
whim सनक
transport यातायात
blood लहू
fate भाग्य
semantics अर्थविज्ञान
japanese जापानी
links लिंक्स
vaccinated लगवाने
episodes धारावाहिक
routes रूट
shops शॉप
exhibitions प्रदर्शनियों
griddle तवे
moans आहें
fixing फिक्सिंग
comments टिप्पणी
photo फोटो
pit गड्ढे
relieved सुकून
washington वाशिंगटन
lamb मेमने
economists अर्थशास्त्रियों
pleasant सुहाना
trivial साधारण
famous प्रसिद्ध
loving मीत
winding घुमावदार
informal अनौपचारिक
panchayat पंचायत
relative संबंधी
michigan मिशिगन
factory कारखाना
aspirants अभ्यर्थी
talent प्रतिभा
played निभाई
twist मरोड़
venerable पूज्य
missiles मिसाइलों
convenient सुविधाजनक
ghost घोस्ट
relational रिलेशनल
breath साँस
time वक्त
salacious कामातुर
irrevocable अटल
solutions समाधान
seemed लगा
delights ठंडक
bird पंछी
closed बंद
missouri मिसौरी
beetles भृंग
cream मलाई
thunderbolt कड़क
technology प्रौद्योगिकी
toy खिलौना
indians भारतीयों
begin शुरू
irritability चिड़चिड़ापन
talks वार्ता
militants आतंकवादियों
bromide ब्रोमाइड
header शीर्षक
nickel निकल
unlocked खुला
ethereal अलौकिक
tumultuous अशांत
slag चूर्ण
capitol कैपिटल
celebrity हस्ती
sides पहलू
chameleon गिरगिट
managed कामयाब
bars बार
lawyer वकील
base आधार
relate सुनाना
host मेजबान
form रूप
deactivate अक्रिय
enemies शत्रु
test जांच
mesh जाल
dynamical गतिकीय
trumpet तुरही
salute सलाम
student विद्यार्थी
fruits फल
often अकसर
curly घुंघराले
gentlemen सज्जनों
dive डुबकी
suitable उपयुक्त
frat फ्रेट
actually दरअसल
popular लोकप्रिय
regulator नियामक
examination परिक्षा
proud गर्व
flavor स्वाद
gurus गुरुओं
timing टाइमिंग
board बिसात
grocery किराना
missing लापता
accident दुर्घटना
expert एक्सपर्ट
telephone टेलीफ़ोन
errors गलतियाँ
shade छाया
merchant मर्चेंट
cumin जीरा
white सफ़ेद
mrs श्रीमति
azimuth दिगंश
cathedral गिरजाघर
missiles मिसाइल
disambig disambig
leadership नेतृत्व
pus मवाद
hyderabad हैदराबाद
viagra वियाग्रा
age उम्र
isle आइल
couplet दोहे
classrooms कक्षाओं
aisle गलियारे
polls पोल
back वापस
rosa रोजा
outlaw डाकू
kitty किटी
syringe सिरिंज
atrial अलिंदी
amazing अद्भुत
counties काउंटी
mark चिह्नित
liver लिवर
patio आँगन
unloved अप्रिय
tried आजमाया
feet पैर
divine परमात्मा
desertification मरुस्थलीकरण
polish पालिश
breaking ब्रेकिंग
labor मजदूर
sedition राजद्रोह
matching मिलान
park पार्क
saver सेवर
sensors सेंसर
nationalism राष्ट्रवाद
queue कतार
profitable लाभप्रद
pacing पेसिंग
turn बारी
pills गोलियां
fibrous तंतुमय
edited संपादित
delegation प्रतिनिधिमंडल
claims दावे
drift बिखर
sake खातिर
grain अनाज
roles भूमिकाएँ
saffron केसरिया
incorporates incorporates
featured प्रदर्शित
requests निवेदन
waxing वैक्सिंग
onions प्याज
les लेस
flat सपाट
express एक्सप्रेस
earnest सच्चाई
endocrine अंतःस्रावी
mare घोड़ी
shadows छाया
singer गायक
cities शहर
actor कर्ता
bust बस्ट
zeta ज़ीटा
second सेकण्ड
vehicle वाहन
hiring भर्ती
israel इजरायल
software साफ्टवेयर
parts भाग
lightening बिजली
audit ऑडिट
boy छोरा
lamb मेमना
villagers ग्रामीणों
shampoo शैम्पू
mostly ज़्यादातर
update अद्यतन
idealism आदर्शवाद
levels स्तर
electronics इलेक्ट्रॉनिक्स
mouth मुह
acidic अम्लीय
interned नजरबंद
moon चन्द्रमा
testicles अंडकोष
applications एप्लिकेशन
digested पचता
falter कोताही
inc इंक
translucent निर्मल
movies मूवी
worrying चिंताजनक
furnace भट्ट
verified सत्यापित
demon राक्षस
roth रोथ
courtship प्रेमालाप
jimmy जिमी
couples युगल
limit सीमा
stress तनाव
replies जवाब
angel देवदूत
release रिलीज
forgiveness क्षमा
advance एडवांस
appropriate उचित
mommy मम्मी
greens साग
march मार्च
mol mol
touch छू
approval स्वीकृति
vii vii
curse शाप
agencies एजेंसी
hidden छुपा
homepage होमपेज
grace अनुग्रह
context संदर्भ
inevitable अपरिहार्य
stubbornly पुकारती
skylight रोशनदान
sounds ध्वनि
stent स्टेंट
muesli मूसली
stalwart दिलेर
grade ग्रेड
second दूसरी
denied अस्वीकृत
score अंक
league लीग
nod आज्ञा
cutting कटिंग
freedom आजादी
buddhist बौद्ध
broadcast प्रसारण
mountaineering पर्वतारोहण
chapter सूरा
road सड़क
daughter बेटी
acrid कसैला
corrupted दूषित
sucked चूसा
inertia जड़त्व
parenthesis कोष्ठक
hold थाम
winter सर्दियाँ
icons प्रतीक
complain शिकायत
inside अंदर
gray धूसर
blanket कंबल
balls गेंदों
standard मानक
death मौत
superstitious अंधविश्वासी
reveal प्रकट
past अतीत
layers परतें
attack हमला
clue सुराग
chevron शेवरॉन
mediator प्रदूषक
corrosion संक्षारण
estrogen एस्ट्रोजन
keepsake निशानी
profane रहनेवालों
black काले
kindergarten किंडरगार्टन
damage नुकसान
decorated सजा
wireless वायरलेस
white सफेद
magician जादूगर
precipitous ढालू
shelf शेल्फ
substitutes प्रतिस्थापन
doubling दोगुना
hostile विरोधी
disbelieve काफ़िर
dictation श्रुतलेखन
intelligible ग्राह्य
gps जीपीएस
thousands हजारों
achieved हासिल
causes ध्येय
opened खोली
helicopter हैलीकॉप्टर
contender दावेदार
flags फ्लैग
trachea श्वासनली
godliness धार्मिकता
jobless बेरोजगार
zealand जीलैंड
newer नई
cells कोशिकाएं
ordnance आयुध
along साथ
buses बसें
suffix प्रत्यय
found पाये
rodent कृंतक
amenities सुविधाओं
opinion राय
ejaculation स्खलन
evolutionary विकासवादी
buildings भवन
pam पाम
boyfriend प्रेमी
coral कोरल
insights अंतर्दृष्टि
creation रचना
safari सफारी
indignation गुस्सा
larva लार्वा
advocacy वकालत
least तनिक
idea आईडिया
slow मन्द
permissions अनुमति
nucleus केंद्रक
synthesis संश्लेषण
exacerbate बढ़ाना
regime शासन
participants प्रतिभागियों
geometric ज्यामितीय
carnivorous मांसाहारी
milestone पड़ाव
shun शुन
environmentalists पर्यावरणविद
outdoor बाहर
promoters प्रचारक
dynamo डायनेमो
simplified सरलीकृत
ice आइस
fielding क्षेत्ररक्षण
advent आगमन
complacent लापरवाह
certified सत्यापित
newborn नवजात
strange अजीब
chew चबा
order आदेश
words शब्दों
tables टेबल
edges किनारे
new नई
deserted उजाड़
artisans कारीगरों
pending स्थगित
devoid विहीन
wanted चाही
luck भाग्य
dress पोशाक
rumors अफवाहें
psychiatrist मनोचिकित्सक
bribery घूस
meeting बैठक
candid निष्कपट
plans योजनाएँ
hour घंटा
calendars पंचांग
hero हीरो
nova नोवा
mothers माताओं
condolences संवेदना
staffing स्टॉफ
centred केंद्रित
landlords जमींदार
semester सेमेस्टर
turbo टर्बो
ants चींटियों
commerce वाणिज्य
living सजीव
sap अर्क
burn लिखें
agencies एजेंसियों
granddaughter पोती
den den
god ईश्वर
eczema खाज
bush बुश
sweetie स्वीटी
thus यूँ
illiterate अनपढ़
conclusion निष्कर्ष
vancouver वैंकूवर
disappointed निराश
puff कश
empirical अनुभवजन्य
extradition प्रत्यर्पण
innocent मासूम
choke चोक
diva दिवा
unorthodox अपरंपरागत
plankton प्लवक
situations परिस्थितियों
senator सीनेटर
nourishing पौष्टिक
job नौकरी
additional अतिरिक्त
thirst प्यास
emporium एम्पोरियम
macro मैक्रो
disabled निष्क्रिय
rhodium रोडियम
spirit आत्मा
political राजनैतिक
slang कठबोली
eta एटा
wine शराब
default डिफॉल्ट
quartz क्वार्ट्ज
winds हवाएँ
dynasty वंश
limestone चूना
templates टेम्पलेट
binary शब्दकोष
hormones हार्मोन
atmosphere वायुमंडल
lettuce सलाद
testament वसीयत
clean साफ
poems कविताओं
monitor मॉनिटर
composition रचना
mama मामा
geyser गीजर
notebook कोपी
ethnography नृवंशविज्ञान
mingle मिलना
jeff जेफ
selection चयन
midfielder मिडफील्डर
thirsty प्यासा
generosity उदारता
fly उड़ना
parenting परवरिश
smell सूंघ
ancestors पूर्वजो
rectifier दिष्टकारी
thanks धन्यवाद
divorced तलाकशुदा
oscillation दोलन
kitchen किचन
aura आभा
elevator लिफ्ट
twelfth बारहवीं
mrs श्रीमती
floor फर्श
highways राजमार्गों
sunny सनी
sensitivity संवेदनशीलता
teens किशोर
hogan होगन
superfast सुपरफास्ट
expander विस्तारक
scrabble स्क्रैबल
topped अव्वल
belied झुठलाया
origin उत्पत्ति
gallon गैलन
best सर्वश्रेष्ठ
warning चेतावनी
judge न्यायधीश
residents निवासियों
fiber रेशा
rin रिन
pin pin
educates नरेगा
india इण्डिया
costumes वेशभूषा
storms तुफान
festival फ़ेस्टिवल
read पढ़ा
sat सत
vampire पिशाच
ectopic अस्थानिक
debt ऋण
civil सिविल
cosmos ब्रह्मांड
cocaine कोका
rating रेटिंग
ocean समंदर
lush आलीशान
lifespan जीवनकाल
money मुद्रा
logic तर्क
vibrant हर्षोल्लास
season मौसम
hedge बचाव
intelligence इंटेलिजेंस
distinctions भेद
jumper जम्पर
finger उँगली
created बनाए
kan कान
stream स्ट्रीम
land भूमि
enhance बढ़ाएँ
spinal स्पाइनल
length लंबाई
nick उपनाम
taxpayer करदाताओं
errors त्रुटियां
hearing सुनना
striped धारीदार
rash खाज
angels परियां
shot शॉट
residents निवासी
chanel चैनल
khan khan
respect आदर
immovable अचल
grazed बकरियाँ
sherry शेरी
phosphorus फास्फोरस
bhp bhp
specific विशिष्ट
gun गन
labour मज़दूर
happiness ख़ुशी
bah बाह
polite विनम्र
markup मार्कअप
ved ved
hard हार्ड
bailey बेली
cruises क्रूज़
bound बाउंड
treatments उपचार
aspects पहलुओं
cans डिब्बे
prevention बचाव
flexible लचीले
vendetta वेंडेट्टा
pulse नब्ज
remake रीमेक
cross पार
vertical खड़ा
saucer तश्तरी
troy ट्रॉय
topaz पुखराज
tumultuous उग्र
slay क़त्ल
wrestling कुश्ती
gay गे
graphic ग्राफिक
benefit लाभ
pits गड्ढों
subcategory उपश्रेणी
bouncer बाउंसर
embarrassed शर्मिंदगी
firecracker पटाखा
expense व्यय
pajamas पजामा
teaching पढ़ाने
angiography एंजियोग्राफी
freezing जमने
loneliness तन्हाई
blues ब्लू
wallpapers वॉलपेपर
some कुछ
yoga योग
intrested दिलचस्पी
circumstance परिस्थिति
synthetic सिंथेटिक
fundamental मूलभूत
exhaustive विस्तृत
incongruous असंगत
horticulture बागवानी
banana banana
delivery वितरण
furore जोश
facebook facebook
breeze झोंका
upper अपर
meaningless अर्थहीन
champ चैम्पियन
mix मिश्रण
quarterly त्रैमासिक
menace संकट
contingent निर्भर
plural बहुवचन
old पुराना
thousands हजारो
cook कुक
academics लड
responses प्रतिक्रियाएँ
condemn निंदा
coverings छतरियाँ
feed फीड
movie फ़िल्म
defence रक्षा
tick टिक
rouge रूज
season ऋतु
rally रैली
sovereignty प्रभुता
auditor महालेखापरीक्षक
consonants व्यंजन
com com
cash नकद
industrial औद्योगिक
staged मंचन
virus वाइरस
defeat हार
signs लक्षण
terry टेरी
systems प्रणालियों
pages पन्ने
parking पार्किंग
alignment संरेखण
diverse विविध
fearlessness निर्भयता
satisfying संतोषजनक
kings राजाओं
rescued बचाया
boxers मुक्केबाज
letters अक्षर
commercial वाणिज्यिक
females महिलाएं
workouts कसरत
crop काटें
consistent सतत
mathematician गणितीय
gaga गागा
amnesty एमनेस्टी
altar वेदी
almost लगभग
eldest ज्येष्ठ
flute बांसुरी
cake केक
cabins केबिन
fuzzy अस्पष्ट
sine ज्या
barrister बैरिस्टर
hunter शिकारी
thrilling रोमांचक
shroud कफ़न
thunderstorm अंधड़
wholesale होलसेल
intimate अंतरंग
fluorine फ्लोरीन
flaunt इतरा
landslide भूस्खलन
rect rect
favourite पसंदीदा
universe ब्रह्माण्ड
chief प्रमुख
installment किश्त
earnings आय
pandemic विश्वमारी
dehydrogenase dehydrogenase
singapore सिंगापुर
serene निर्मल
fuse फ्यूज
preferences प्राथमिकताएँ
destroy नष्ट
rational परिक्रमण
solitary अकेला
iodine आयोडीन
living जीना
canton कैण्टन
surcharge अधिभार
six छक्का
able समर्थ
poll पोल
performances प्रदर्शन
pulled खींचा
shareholders शेयरधारकों
autumn पतझड़
artisans शिल्पकार
sit बैठो
mistake गलती
garnet गार्नेट
praying प्रार्थना
commissions आयोग
adam एडम
agar आगर
actresses अभिनेत्रियों
oct अक्टूबर
hope होप
introspection आत्मनिरीक्षण
admirable सराहनीय
retrieved पुनर्प्राप्त
constipation कब्ज
bankers बैंकर्स
sexism लिंगभेद
rank रैंक
holidays अवकाश
esc एस्केप
frequency आवृत्ति
sis सिस्टर
aquariums एक्वैरियम
tor तूर
surgeries सर्जरी
lee ली
painful दुखद
wooden लकड़ी
repent पश्चाताप
excitement उत्तेजना
doze डोज़
analytical विश्लेषणात्मक
taxes कर
dissension फ़साद
managing मैनेजिंग
clarification स्पष्टीकरण
technician तकनीशियन
handbook हैंडबुक
tales कथाएं
blessed धन्य
ghee घी
frequently अक्सर
censorship सेंसरशिप
dimension आयाम
brunettes बर्नेट
usage उपयोग
alive जिन्दा
jewelry आभूषण
students विद्यार्थी
machinery मशीनरी
chin चिन
brooks ब्रुक्स
maintenance रखरखाव
observer सर्वर
enrolled नामांकित
admins व्यवस्थापक
linux लिनक्स
coffin ताबूत
opponent प्रतिद्वंद्वी
indigo इंडिगो
laziness आलस्य
while जबकी
radius दायरा
expenses खर्च
twitter twitter
mural भित्ति
alert चेतावनी
thanks धन्यबाद
narrative कथा
bear भालू
beauty सुंदरता
reliable विश्वसनीय
seal सील
pocket जेब
south दक्षिण
court अदालत
lift वृद्धि
perimeter घेरा
tickets टिकटें
militants उग्रवादियों
massacre नरसंहार
eleven ग्यारह
killed मारे
transmitter ट्रांसमीटर
android android
whatsapp whatsapp
oct अक्तूबर
metaphysics तत्वमीमांसा
horror हॉरर
intersection चौराहे
cognizant जानता
malls मॉल
older पुराना
sewage सीवेज
snake स्नेक
ads विज्ञापन
broadband ब्रॉडबैंड
copper ताँबा
frame फ्रेम
straight सीधे
ferry फेरी
tail पूंछ
gill गिल
pix पिक्स
wright राइट
heaviest अधिकतम
side तरफ
overlap ओवरलैप
considered माना
lift लिफ्ट
syntax सिंटेक्स
breathe साँस
design डिजाइन
swara स्वरा
unwitting अनैच्छिक
charms आकर्षण
puja puja
website वेबसाइट
cyanide साइनाइड
born born
transformer ट्रांसफार्मर
cdot cdot
soo बेतहाशा
mechanism यांत्रिकी
walnuts अखरोट
comment टिप्पणी
tri त्रि
tiger बाघ
ved वेद
populate आबाद
money मनी
greg ग्रेग
beer बीयर
certificate प्रमाणपत्र
babysitter दाई
shove भगाओ
resource संसाधन
tears आंसू
sided तरफा
grenade ग्रेनेड
brass पीतल
star तारों
map नक्शा
experienced अनुभवी
schools स्कूल
rises उदय
motivates अभिप्रेरित
fast फास्ट
middleman ढूढ़ने
password पासवर्ड
baltimore बाल्टीमोर
detaining निमाड़
prerogative प्राधिकार
insertion प्रविष्ट
photographs छायाचित्र
affinity अपनापन
beneficiary लाभार्थी
castor अरंडी
holo होलो
countrymen देशवासियों
wrung हृदय
lectures व्याख्यान
anemia रक्ताल्पता
attitude attitude
cartilage उपास्थि
conditions शर्तें
devices औज़ार
feelings जज्बात
replete भरपूर
value मूल्य
fanatic कट्टरपंथी
refreshment जलपान
jogging जॉगिंग
wick विक
bride दुल्हन
metals धातुओं
circular गोलाकार
note व्याख्या
role भूमिका
smoothness चिकनाई
watchers पहरेदार
sting स्टिंग
indignation आक्रोश
files फ़ाइल
problem प्रॉब्लम
forest जंगल
app app
taps टैप
unconscious बेहोश
tongue जीभ
hobbies शौक
penchant रुचि
aces इक्के
scores अंक
internal आतंरिक
designing डिजाइनिंग
machines मशीनों
villain विलेन
confidentiality गोपनीयता
head दिमाग़
harlot बदचलन
oral मौखिक
annual वार्षिक
stock भण्डार
vastness विशालता
grave कब्र
hauling ढुलाई
sensor सेंसर
gain गेन
sissy बहिन
outputs आउटपुट
silk रेशा
orchards बाग़
wishes बधाइयां
entrepreneurship उद्यमिता
vegetable सब्जी
lawyers वकील
right सही
soft नर्म
spreadsheet स्प्रेडशीट
trouble मुसीबत
balls गेंदें
defecation शौच
bitcoin बिटकॉइन
stores स्टोर
tell बताना
pleased प्रसन्न
hooligans गुंडों
raids छापे
tricks तरकीब
frustration हताशा
manning मैनिंग
python पायथन
bottles बोतलों
joke चुटकुला
lose खोना
antique पुरातन
arrives आगमन
theatrical नाट्य
angels परियों
tokyo टोकियो
academic अकादमिक
floating फ्लोटिंग
marrow मज्जा
aerobics एरोबिक्स
