militia मिलिशिया
crucial निर्णायक
craft क्राफ्ट
registrar रजिस्ट्रार
collusion मिलीभगत
mile माइल
shorty छोटू
salon सैलून
fake फेक
for लिये
manure खाद
ext ext
collection संग्रह
employment रोजगार
eagles ईगल्स
len len
olive जैतून
posts पोस्ट
sunlight धूप
thermometer तापमान
destroyer विनाशक
automatic स्वचलित
conditional सशर्त
bass बास
star तारे
solitude एकांत
professor प्रोफेसर
dive गोता
microbiology सूक्ष्मजैविकी
repression दमन
canada कनाडा
itch खुजली
worldly सांसारिक
burgers बर्गर
vengeance प्रतिशोध
tool टूल्स
dogma सिद्धांत
sysop sysop
prada प्रकारों
dont सैक्स
engineer इंजीनियर
marquis बिल्ले
dictator तानाशाही
extraction निकालें
nephropathy अपवृक्कता
exhaustive परिपूर्ण
traveller यात्री
responsible ज़िम्मेदार
bellow बिलो
strive नीयत
ice बर्फ़
childless निःसंतान
run चला
gap अंतर
plow हल
greens हरा
raspberry रसभरी
bright उज्जवल
seats सीटों
brows गड
appeasement तुष्टीकरण
philologist भाषाशास्त्री
trains रेल
cleaning सफ़ाई
sad उदास
jerk झटका
conceit दंभ
unwritten अलिखित
several कई
monarchy राजशाही
complicated जटिल
python पाइथन
divination भविष्यवाणी
burdens बोझ
range सीमा
cache कैशे
song गाना
conditioning कंडीशनिंग
dictatorship तानाशाही
rule नियम
handball हैंडबॉल
pulley चरखी
boss boss
nomad बंजारे
dictator तानाशाह
deaf बहरे
museums संग्रहालय
jedi जेडी
alpha पारदर्शिता
hee ही
karat करात
cases मामलों
testimony गवाही
revisionism संशोधनवाद
ahem अहम
tagline टैगलाइन
pollution प्रदूषक
table तालिका
finger फिंगर
inductance inductance
intestine आंत
collegiate कॉलेजिएट
couples जोड़ों
anesthesiologist निश्चेतक
current वर्तमान
obtained प्राप्त
number क्रमांक
ideology विचारधारा
adverb क्रियाविशेषण
testify गवाही
ramp ढाल
dust धूल
sisters बहनों
kansas कान्सास
selena सेलेना
joy खुशी
starved तड़प
factorization गुणनखण्ड
instruments यंत्र
bangalore बंगलौर
family परिवार
current मौजूदा
sqm वर्गमीटर
shapes आकार
integrated एकीकृत
sub उप
brain दिमाग
critical नाजुक
wins विन्स
peripheral परिधीय
honorary मानद
perplexed हैरान
shared साझा
preference प्राथमिकता
surprise आश्चर्य
base बेस
repercussions परखना
point पाइंट
contests प्रतियोगिताओं
blur धुंधला
simulated अनुकरण
earnings कमाई
triangle त्रिकोण
raw कच्चा
unavoidable अपरिहार्य
disappointment निराशा
swedish स्वीडिश
unravel सुलझाना
mandatory अनिवार्य
pack पैक
challenges चुनौतियों
phlegm बलगम
odyssey भ्रमण
enthusiastic उत्साही
lucy लुसी
daughters बेटियां
savior रक्षक
hell नर्क
richard रिचर्ड
piles ढेर
dub डब
chaos अव्यवस्था
hides छुपाता
starbucks स्टारबक्स
skype स्क्वायर
preemptively सिकुड़
binary बाइनरी
abbey ऐबी
guilty दोषी
voters वोटर
explosive विस्फोटक
readable पठनीय
views नजारे
unexplained अस्पष्टीकृत
blackish पडे़
news न्यूज़
malaria मलेरिया
desperate बेकरार
batch बैच
tearful अश्रुपूरित
restless बेचैन
workout कसरत
bomb बमबारी
wikipedia विकिपीडिया
wrinkles झुर्रियां
blue डीलक्स
response प्रतिक्रिया
continuous निरन्तर
suspension निलंबन
brake ब्रेक
olympics ओलंपिक
listening सुनना
surnames उपनामों
black ब्लैक
emitted उत्सर्जित
quarries खदानों
startup प्रारंभ
honest इमानदार
webpage वेबपृष्ठ
should चाहिए
insurgency उग्रवाद
theatre रंगमंच
ninth नवीं
villages गांवों
irony विडम्बना
elaborate अलंकृत
turnover टर्नओवर
velvet मखमल
unlocked अनलॉक
garden बाग
psychologist मनोवैज्ञानिक
inspectors निरीक्षकों
missed छूटा
jenny जेनी
yin यिन
missile प्रक्षेपास्त्र
judiciary न्यायपालिका
animals पशु
derived निकला
tiki टिकी
elephants हाथियों
ladies महिलाएँ
ponds तालाबों
ali अली
mysterious रहस्यमय
holder होल्डर
but लेकीन
site साइट
western पश्चिमी
ako एको
flirting छेड़खानी
anxieties चिंताओं
procedure प्रक्रिया
open ओपन
nightmare दुःस्वप्न
hillary हिलेरी
umbrella छाता
sarcoma सार्कोमा
privilege विशेषाधिकार
typhoon तूफ़ान
imagination कल्पना
subsidy सब्सिडी
frequencies बारंबारता
blitz बरसाना
its इसकी
relentless अथक
letter अक्षर
uniform वर्दी
encounter एनकाउंटर
failures असफलताओं
osteoporosis ऑस्टियोपोरोसिस
bowling बोलिंग
rubbed मला
super super
cataract मोतियाबिंद
recorded अंकित
horses घोड़े
leads लीड
pubs पब
bound बाध्य
event ईवेंट
snow बर्फ़
decline अस्वीकार
strangeness विचित्रता
redundancy अतिरेक
seconds सेकेंड
eds eds
mechanics यांत्रिकी
irritation जलन
lots लोट
poses मुद्राएँ
agenda कार्यसूची
excuses बहाने
waterfalls झरना
mein mein
atomic परमाणु
occasion अवसर
average औसत
cozy आरामदायक
restriction प्रतिबंध
gaseous गैसीय
civic नागरिक
tenure कार्यकाल
trailer ट्रेलर
pieces टुकड़े
willful ज़िद्दी
franchise मताधिकार
react प्रतिक्रिया
april अप्रैल
jealous ईर्ष्या
went गई
funk दुर्गंध
prohibition निषेध
electricity विद्युत
neighbors पड़ोसी
stumps आउट
myeloma माइलोमा
hypothetical काल्पनिक
plantations बागान
spade हुकम
baron सामन्त
curator क्यूरेटर
friendliness मित्रता
rating दरजा
tawny पिंगल
poo पू
vision दर्शन
flag झंडा
executing निष्पादित
sloppy मैला
unbearable असहनीय
stan स्टेन
splashed छिड़क
muscle पेशी
curtail काटना
ankle टखने
writings लेखन
request आग्रह
caller कॉलर
jumped कूद
monarchy साम्राज्य
slides स्लाइड
hardworking मेहनतकश
ointment मरहम
dirt मैल
union संघ
gauges gauges
authorities अधिकारियों
writ रिट
company कंपनी
paddle चप्पू
happiness सुख
doubt संदेह
giraffes जिराफ
interviews साक्षात्कार
highway हाईवे
many अनेक
una ऊना
differences भिन्नताएं
letter पत्र
subversive विध्वंसकारी
inflation महंगाई
their उनका
subtitles उपशीर्षक
monday सोमवार
intentional जानबूझकर
wales वेल्स
shoulders कन्धों
apart अलावा
motto motto
chum चम
legal विधिक
moves चाल
commonwealth राष्ट्रमंडल
metadata मेटाडाटा
electoral चुनावी
maths गणित
competing स्पर्धा
food भोजन
hen मुर्गी
short छोटी
