tonne टन
filmography फिल्मोग्राफी
pilot पायलट
relativity आपेक्षिकता
sun रवि
bandits डाकुओं
loading लदान
countdown गिनती
chicago शिकागो
species प्रजाति
sociology समाजवाद
armed सशस्त्र
contributors योगदानकर्ता
sui सुई
torrential मूसलाधार
push धक्का
guys दोस्तों
purses पर्स
builder बिल्डर
engineer इंजीनियर
choppers हेलिकॉप्टरों
proof प्रमाण
newspaper अख़बार
remedy उपचार
null निरर्थक
processions जुलूसों
draft ड्राफ़्ट
native नेटिव
enormous प्रचुर
sucks झंझट
straw स्ट्रॉ
fibrous तंतुमय
cupboard अलमारी
customise मनपसंद
sets सेट
syllabus पाठ्यक्रम
events कार्यक्रम
fishermen मछुआरे
criteria मापदण्ड
kai काई
guild श्रेणियाँ
language भाषा
protein प्रोटीन
mixer मिश्रित
users उपयोगकर्ता
format स्वरूप
applicants आवेदकों
implicit निहित
apartment अपार्टमेंट
concerned चिंतित
wins विन्स
daemon डेमन
mathematical गणितीय
exam exam
commandments आयतें
installments किश्तों
units यूनिट
scheme स्कीम
sustainability स्थिरता
airways यातायात
dazzle चकाचौंध
stalemate गतिरोध
dives गोते
juicy सरस
whirlpool भंवर
polymath बहुश्रुत
folder फोल्डर
ruby माणिक्य
talkpage talkpage
full पूरा
dirt मैल
thursday गुरुवार
australia ऑस्ट्रेलिया
duplicate डुप्लिकेट
set सेट
transform रूपांतरण
handy सुलभ
hair हेयर
radical रेडिकल
seeding गति
jones जोन्स
misunderstand गलत
job जॉब
horizontal आड़ा
organisation संगठन
disloyal बेवफा
visit विज़िट
martyred शहीद
activations सक्रियण
maintained कायम
inspiration प्रेरणा
stalwart दिलेर
indignation आवेश
mediterranean भूमध्यसागरीय
gotta पड़ेगा
requested अनुरोधित
infectious संक्रामक
manufacturer निर्माता
humor ह्यूमर
soft सॉफ्ट
predict भविष्यवाणी
prairie प्रेयरी
benchmarks बेंचमार्क
stage स्टेज
valor वीरता
breeder प्रजनक
lie झूठ
relegate निष्कासन
alerts चेतावनियाँ
version संस्करण
judo जूडो
chapter सूरा
seduced बहकाया
rulers शासकों
bitter कड़वी
makeup श्रृंगार
fearlessness निर्भयता
drought सूखा
odds हालात
addictions व्यसनों
ensign ensign
fake नकली
district ज़िला
servant नौकर
oblique तिरछा
ireland आयरलैंड
vocal गायन
pair जोड़ी
carbohydrates कार्बोहाइड्रेट
reaction प्रतिक्रिया
flexibility लचीलापन
coordinate निर्देशांक
factions गिरोहों
turn मोड़ना
cancellation रद्दीकरण
hangout मुलाक़ात
beige बेज
fractions भिन्नों
conditioning कंडीशनिंग
moments लम्हे
storm तूफ़ान
merchants व्यापारियों
rum रम
painted चित्रित
stink बदबू
strip स्ट्रिप
grateful आभारी
barbed कंटीले
march मार्च
anecdote किस्सा
simplification सरलीकरण
snowball स्नोबॉल
federation फेडरेशन
dine खाने
korea कोरियाई
coral मूँगे
witnesses गवाहों
lamp बत्ती
runner रनर
thirst प्यास
example उदाहरण
mandarin मंदारिन
comedy कॉमेडी
intensely पडती
experience अनुभव
made बनाया
forgiving क्षमाशील
year वर्ष
power शक्ति
suck चूसना
catalysis उत्प्रेरण
poignant मार्मिक
lemons नींबू
darn शाप
warrior योद्धा
print प्रिंट
bulldog बुलडॉग
reading पढ़ना
felt लगा
action कार्रवाई
states स्टेट्स
auto auto
airways एयरवेज
glamorous ग्लैमरस
flint चकमक
alignment सचेतक
smartphone स्मार्टफोन
vector वेक्टर
intelligence इंटेलिजेंस
russian रूसी
modified परिवर्धित
adjective विशेषण
coil कुंडली
recruit भर्ती
killer कातिल
litres लिटर
ham हाम
bon बोन
paneer पनीर
alphabet लिपि
super super
sojourn पड़ाव
lose खोना
artisans शिल्पकार
tak तक
scheduled अनुसूचित
housewife गृहिणी
teens किशोर
misfortune दुर्भाग्य
weaknesses कमजोरियों
implementation कार्यान्वयन
yes हां
gravitational गुरुत्वाकर्षक
pastime तमाशा
lecture व्याख्यान
cheese चीज
rotation परिक्रमण
short छोटा
surprised हैरान
succinct सारगर्भित
maternity मातृत्व
demanded मांगे
keeper कीपर
seconds सेकेंड
peer पीर
special विशेष
tank टैंक
cuisines व्यंजन
present मौजूदा
wandering घूमना
maximum अधिकतम
whatsapp whatsapp
homo होमो
please कृपया
sausage सॉसेज
salute सलाम
modified परिवर्तित
medium मीडियम
effect प्रभाव
while जबकि
make मेक
intimate अंतरंग
homer होमर
independent स्वतंत्र
rockstar रॉकस्टार
unfairly अनुचित
depress गुमसुम
continued जारी
fatwa फतवे
muscles मांसपेशियों
queens मोहरे
ran भागा
priority प्राथमिकता
soo बेतहाशा
vendor विक्रेता
germanium जर्मेनियम
washed धोया
gif gif
terrorism आतंक
arbitration मध्यस्थता
estimate एस्टीमेट
safety सुरक्षा
rush रश
retirement संन्यास
consultancy कंसल्टेंसी
executes चलाता
produced उत्पादित
suns सन्स
triangle त्रिकोण
rehab पुनर्वास
site साइट
nomad बंजारा
mediocre साधारण
mostly ज्यादातर
government सरकारी
freeze फ्रीज
movies फिल्मों
fielders क्षेत्ररक्षकों
grey धूसर
motorsports मोटरस्पोर्ट
applet एप्लेट
loud जोर
conditions शर्तें
vantage जुट
generous दयालु
bone बोन
prospered फूले
transfer ट्रांसफर
landings अवतरण
differences मतभेद
metamorphic कायांतरित
equal बराबर
longevity आयु
star स्टार
nov नवंबर
webcast वेबकास्ट
underworld अंडरवर्ल्ड
cursor संकेतक
real यथार्थ
damages क्षतिपूर्ति
malaysia मलय
colonel कर्नल
avenue एवेन्यू
nails नेल्स
effects प्रभाव
space अंतरिक्ष
debris कूड़ा
chase चेस
rat चूहा
courtier नवरत्नों
hall हॉल
buoy उत्प्लव
basin जलाशय
accident accident
soap सोप
thought सोचा
pathology पैथोलॉजी
galaxies आकाशगंगाएँ
play खेल
ebay ईबे
maintenance मेंटेनेंस
local स्थानीय
slow मन्द
cine सिने
european यूरोपियाई
portlet portlet
rationalist बुद्धिवादी
oats ओट्स
mating समागम
penchant झुकाव
ballerina नर्तकी
msn एमएसएन
energetic ऊर्जावान
eyeglasses चश्मे
applications अनुप्रयोग
information सूचना
announced घोषित
communal सांप्रदायिक
proven सिद्ध
allowed अनुमति
trickster मक्कार
vomit उल्टी
notes टिप्पणी
governance शासन
nod आज्ञा
tri ट्राई
create बनाएं
revision संशोधन
objecting ऐतराज
strangeness विचित्रता
lentil मसूर
pins पिन
forty चालीस
unrequited एकतरफा
holes छेद
polymorphic बहुरूपी
witness गवाह
absolutely बिलकुल
oceans महासागर
outstanding उत्कृष्ट
financial वित्तीय
awareness जागरूकता
barley जौ
korean कोरियाई
associate सहयोगी
abs abs
collision टक्कर
mischief बिगाड़
beer बीयर
designer पंक्तियां
steering स्टीयरिंग
injured घायल
informative जानकारीपूर्ण
aspirations आकांक्षाओं
lively जीवंत
null रिक्त
nervosa नर्वोज़ा
exploration खोजी
shouting चिल्लाना
skeleton कंकाल
naughty शरारती
heroes नायक
deep दीप
relatively अपेक्षाकृत
thermometer तापमान
planner प्लानर
comfortable आरामदायक
guidelines दिशानिर्देश
snapped बोले
mover प्रस्तावक
apple एप्पल
weapons शस्त्र
unwanted अनचाहा
buyer खरीदार
ballot बैलट
retrieval प्राप्ति
trust भरोसा
creditable प्रशंसनीय
twist मरोड़
disintegration विघटन
balanced संतुलित
domicile अधिवास
ball गेंद
god परमेश्वर
break ब्रेक
goons गुंडों
common कॉमन
colored रंगीन
universal सार्वभौमिक
researcher शोधकर्ता
dang डांग
loft मचान
symbolism प्रतीकवाद
insidious मक्कार
anger क्रोध
versus बनाम
sheets शीट
cryptography क्रिप्टोग्राफी
caliph ख़लीफ़ा
publisher प्रकाशक
umpire अंपायर
runs रनों
turtles कछुए
record रिकार्ड
stew स्टू
vaccination टीकाकरण
confession अपराध
software तन्त्र
glassy glassy
warriors योद्धाओं
bombardment बमबारी
infinity अनंत
millions मिलियन
breathe साँस
boy लड़के
aloe घृत
bath नहाना
feckless शक्तिहीन
hydraulic हाइड्रोलिक
structure ढांचा
flower पुष्प
massages मालिश
edges किनारे
checker परीक्षक
parasites परजीवी
tight टाइट
option विकल्प
count गणना
silicate सिलिकेट
enhancing बढ़ाना
veil ओट
where कहां
color रंग
confident आश्वस्त
awaited प्रतीक्षित
medieval मध्यकालीन
treatment उपचार
generation जेनरेशन
retrieval क्षतिपूर्ति
strategically रणनीतिक
localised स्थानीयकृत
upholstery असबाब
showed दिखाया
insurgent बागी
senior वरिष्ठ
translucent स्वच्छ
gary गेरी
grandiose विशाल
injustice ख़ुदकुशी
dung गोबर
violets बैंगनी
origin उद्गम
confederation परिसंघ
procedural प्रक्रियात्मक
removing निकालकर
left बायां
grain अनाज
missed छूटी
midwest मिडवेस्ट
actions क्रियाएँ
simulation सिमुलेशन
controlled नियंत्रित
top शीर्ष
men पुरुष
spinach पालक
terrorism आतंकवाद
communal साम्प्रदायिक
talks बाते
filling फिलिंग
linear लीनियर
actors अभिनेताओं
lentils दाल
guests गेस्ट
insulation इन्सुलेशन
simulate सिमुलेट
burger बर्गर
discord विसंगति
shock शॉक
strenuous ज़ोरदार
champ चैम्पियन
angles कोण
sandalwood चंदन
big बड़ी
breakfast नाश्ता
rogue बदमाश
steps चरण
grip पकड़
presentation प्रस्तुतिकरण
treaty संधि
property प्रॉपर्टी
waves लहरों
dirty गंदे
availability उपलब्धता
amplification प्रवर्धन
jogging जॉगिंग
pulse नब्ज
saw आरी
reflection प्रतिबिंब
veiled रहमत
arc चाप
auto ऑटो
filters फ़िल्टर
competitive प्रतिस्पर्धात्मक
nib नोक
house मकान
integral अभिन्न
horn सींग
superiority श्रेष्ठता
ruler मापक
regimental रेजिमेंटल
insight इनसाइट
integral इंटीग्रल
bleaching ब्लीचिंग
tobacco तंबाकू
atm एटीएम
responsibility जिम्मेदारी
tombstones मकबरों
controller नियंत्रक
centre केन्द्र
resignation इस्तीफा
parallax लंबन
protesters प्रदर्शनकारियों
cruiser क्रूजर
algorithm एल्गोरिथ्म
chelsea चेल्सी
thrilled रोमांचित
size आकार
designer डिजाइनर
strolling घुमने
ancillary आनुषंगिक
pose मुद्रा
includes शामिल
voting मतदान
trainer ट्रेनर
taps टैप
ala आला
tarot टैरो
bargain सौदेबाजी
regret अफसोस
treasure खजाना
brain मस्तिष्क
facility सुविधा
coke कोक
widespread फैली
fraudulent बेईमान
exit निकास
cow गाय
das दास
handwriting लिखावट
gags ढकोसला
ball बॉल
lacs लाख
womens महिलायें
donor दाता
saving छायांकन
homosexuality समलैंगिकता
captors अपहरणकर्ताओं
premiums प्रीमियम
difficulty परेशानी
sutra सूत्र
thin पतली
pokemon पोकेमोन
online ऑनलाइन
bombs बम
pulsating धड़कते
masterpieces कृतियाँ
gatherings महफिलों
kiosk कियोस्क
unaltered अनछुए
sweet sweet
shrewd चालाक
deer हिरन
boldness निर्भीकता
stars तारों
paper कागज
nude नग्न
nav नव
nfl एनएफएल
favour पक्ष
chile चिली
chickpeas छोले
sincere ईमानदार
helicopter हैलीकॉप्टर
weekends सप्ताहांत
shielded परिरक्षित
reception रिसेप्शन
social सोशल
functionality कार्यक्षमता
sweethearts जान
talent हुनर
maps नक्शे
skylight रोशनदान
semi अर्द्ध
goddesses देवियाँ
supersonic सुपरसोनिक
mediocre औसत
inertia जड़त्व
although हालांकि
gender लिंग
washing धुलाई
singer सिंगर
loathsome घृणित
why क्यों
tavern मधुशाला
while जबकी
was था
animal एनिमल
plastics प्लास्टिक
birthday बर्थडे
glare चकाचौंध
groups समूहों
his उसकी
noodles नूडल्स
tagged tagged
below नीचे
loathsome वीभत्स
steal चोरी
kerala केरल
transforms परिणत
mills मिलों
viral वाइरल
bamboo बाँस
his उसके
marginal सीमांत
crashing गर्जना
publish प्रकाशित
upper ऊपरी
courtyard आंगन
honorary मानद
cheater बेईमान
surveyor निरीक्षक
themed प्रसंग
factory फ़ैक्टरी
hydride हाइड्राइड
binary शब्दकोष
licenses लाइसेंस
cms cms
wiki विकी
promote प्रचार
unheard अनसुना
tales कथाएं
observer सर्वर
quota कोटा
deputy डिप्टी
fingertips उंगलियों
vote वोट
splashing टपकने
workmanship कारीगरी
mask मुखौटा
beginner शुरुआती
genie जिनी
granddaughter पोती
buttons बटन
shaft शाफ्ट
unhappy नाखुश
cockroaches तिलचट्टे
modified संशोधित
respective संबंधित
rho rho
tsar त्सार
lady महिला
serviceyears serviceyears
praise गुणगान
seniors सीनियर
columns स्तम्भ
bishop बिशप
whole पूरी
fraction अंश
classrooms कक्षाओं
watt वॉट
grace ग्रेस
shopkeeper दुकानदार
caffeine कैफे
net जाल
inverter इन्वर्टर
mos mos
purchased ख़रीदा
blood खून
cool मस्त
protocol प्रोटोकाल
hose नली
palace पैलेस
dead मुर्दे
autocratic निरंकुश
places स्थान
cashew काजू
abuse गाली
dark गहरा
index सूचकांक
tolerant सहिष्णु
pilgrimages तीर्थों
existing मौजूदा
trepidation घबराहट
luck किस्मत
runway रनवे
match मैच
finger फिंगर
won जीता
formula फ़ॉर्मूला
humanity इंसानियत
exhibit प्रदर्शनी
mud पंक
marketplace मार्केटप्लेस
str str
puzzling शोचनीय
states राज्यों
homogeneous समरूप
fur फर
presidential अध्यक्षीय
giver दाता
origin मूल
attackers हमलावर
fruitful फलदायक
races जातियों
portable पोर्टेबल
heavens आकाश
narcotics नारकोटिक्स
thursday गुरूवार
introduction प्रस्तावना
illinois इलिनोइस
hard कठिन
dah दाह
nana नाना
brooks ब्रुक्स
cluster क्लस्टर
inches इंच
puff कश
evaporation वाष्पीकरण
secrets रहस्य
young जवान
harvesters हार्वेस्टर
poignant उग्र
indie इंडी
mean औसत
believe विश्वास
launcher लांचर
aggregation एकत्रीकरण
speed गति
page पृष्ठ
misuse दुरूपयोग
methods विधियां
ladies महिलाएं
hotel होटल
honourable माननीय
owners स्वामी
pak pak
urinal मूत्रालय
invention आविष्कार
tears आंसू
guile छल
complete पूरा
mobile मोबाइल
transactions ट्रांजेक्शन
bitmap बिटमैप
joy जॉय
hardy हार्डी
cruelty क्रूरता
part भाग
housing आवास
adequate पर्याप्त
bebe बेबे
retrieved पुनर्प्राप्त
crowned पहनाया
dawn भोर
disrespected अनादर
sandwiches सैंडविच
mammal स्तनधारी
startup स्टार्टअप
drawers दराज़
decrease घटी
thomas थॉमस
maryland मेरीलैंड
inquiry पूछताछ
painter पेंटर
parsley अजमोद
dictionary शब्दकोष
asia एशिया
disney डिज़्नी
statues मूर्तियाँ
storyline कथानक
muse चिंतन
lewis लुईस
format फार्मेट
equity इक्विटी
garment परिधान
bury दफ़न
launch लांच
take ले
sweetener स्वीटनर
advertisers विज्ञापनदाता
phishing फ़िशिंग
dozens दर्जनों
brief संक्षिप्त
sleeve स्लीव
route रूट
ummm उम्म
bombshell धमाका
mutual पारस्परिक
poo पू
booty बूटी
amount राशि
preliminary प्राथमिक
advices उपदेश
vibration स्पंदन
thief चोर
root जड़
theorists पैरोकार
tunnel टनल
shower शॉवर
reassessment पुनर्मूल्यांकन
methane मिथेन
menace संकट
locator लोकेटर
repair मरम्मत
snakes सांप
rose गुलाब
handbag हैंडबैग
howard हावर्ड
premises परिसर
telugu तेलुगु
smile मुस्कान
poetry शायरी
decrees डिक्री
land लैंड
phosphorus फास्फोरस
rumor अफवाह
recurrence आवृत्ति
bigotry कट्टरता
unbalanced असंतुलित
rack रैक
parade परेड
didactic शिक्षाप्रद
deforestation वनों
mental मानसिक
ducts नलिकाएं
eagle चील
law विधि
overdraft ओवरड्राफ्ट
scientist वैज्ञानिक
neuter शिखंडी
check जाँच
equality समानता
bloodshed रक्तपात
pleased प्रसन्न
portfolio पोर्टफोलियो
ing ing
deluded धोखे
neutral न्यूट्रल
africa अफ्रीका
tools टूल
projects प्रोजेक्ट
products उत्पाद
double दोहरा
conclusion निष्कर्ष
ftp ftp
supremacy सर्वोच्चता
folder फ़ोल्डर
turtles टर्टल्स
leukemia ल्यूकेमिया
prison जेल
cycles चक्र
crossover क्रॉसओवर
frames फ्रेम
mandatory अनिवार्य
wear पहनें
engagement सहभागिता
close बन्द
reading पढना
minors नाबालिगों
estate एस्टेट
sore सोर
reminders स्मरण
motor मोटर
isolated पृथक
cubic घन
cherries चेरी
spirit आत्मा
offices कार्यालयों
folklore लोकगीत
breaths साँसे
deflation अपस्फीति
real वास्तविक
bud कली
syndrome सिंड्रोम
debris खंडहर
liar झूठा
mask मास्क
monarchy बादशाही
true सही
perfect पूर्ण
sectional वर्गीय
peter पीटर
travelling यात्राएं
ana आना
washington वाशिंगटन
joke चुटकुला
tiles टाइल
coral मूँगा
activists कार्यकर्ताओं
illnesses बीमारियों
mixed मिश्रित
plethora प्रचुर
magnifying आवर्धक
joke मज़ाक
error गलती
make बना
promotion तरक्की
thousands हजारों
gunner गनर
italic टेढ़ा
feudalism सामंतवाद
immortality अमरता
correspondence पत्राचार
evaluation मूल्यांकन
prayer प्रार्थना
merge मिलाएं
encoding एन्कोडिंग
president अध्यक्ष
gypsum जिप्सम
golf गोल्फ़
order ऑर्डर
blind ब्लाइंड
because क्योकि
risk ख़तरा
cumin जीरा
birthdate जन्मतिथि
will करेगी
capitalism पूंजीवादी
has रै
plot प्लाट
translucent पारदर्शी
tires टायर
partying पार्टी
productive उत्पादक
glasses चश्मे
cash नकदी
und und
emerald पन्ना
perseverance दृढ़ता
cooperation सहयोग
electrode एलेक्ट्रोड
convention सम्मेलन
views नजारे
locations स्थितियाँ
architect वास्तुकार
temptation प्रलोभन
hindi हिंदी
mir मीर
teachers शिक्षक
strings स्ट्रिंग्स
attachment अटैचमेंट
roof छतें
system तन्त्र
plots भूखंड
inequality असमानता
samurai समुराई
puja puja
host मेज़बान
repentance तौबा
saga गाथा
joke जोक
idol मूर्ति
goofy बेहूदा
helper हेल्पर
counterpart बंटवारा
polio पोलियो
sia सिया
meditation meditation
deadline डेडलाइन
selenium सेलेनियम
barriers बाधाओं
flute बाँसुरी
fist मुट्ठी
ethylene एथिलीन
contentment संतोष
old पुराना
charts चार्ट
urls यूआरएल
daily रोज
placement प्लेसमेंट
unbelievable अविश्वसनीय
summer गर्मी
massage मालिश
tags टैग
inhuman अमानवीय
contributor योगदानकर्ता
ashamed शर्मिंदा
opponents प्रतिद्वंद्वियों
handle सम्हाल
each प्रत्येक
kilogram किलोग्राम
bigot धर्मांध
atomic परमाणु
dripping टपकता
desire इच्छा
ram राम
sunshine सनशाइन
regal राजसी
syllable अक्षर
similarity समानता
bazaar बाज़ार
differences भिन्नताएं
report रिपोर्ट
smugglers तस्कर
sri श्री
lonely निर्जन
batteries बैटरी
sequence क्रम
leprosy कुष्ठ
pure pure
misery दुख
writer राइटर
impenetrable अगम्य
torch मशाल
pleasure ख़ुशी
gestures इशारों
folds फोल्ड
cyber साइबर
woodland वुडलैंड
absorbed अवशोषित
halloween हेलोवीन
workshop वर्कशॉप
attitude एटीट्यूड
politicians राजनेता
divorce तलाक़
pant पन्त
pictures छवियाँ
myths मिथकों
sample नमूना
runner धावक
kms किमी
professionals पेशेवरों
wikipedians wikipedians
daily नित्य
perfume परफ्यूम
khan खां
hiking चढ़ाई
give दे
junction जंक्शन
changed परिवर्तित
point पॉइंट
self स्वयं
jaguar जैगुआर
charming आकर्षक
grandmaster ग्रैंडमास्टर
collections संग्रह
alice अनीता
ohio ओहियो
usability उपयोगिता
vein रग
professor प्राध्यापक
unwritten अलिखित
arabic अरबी
part हिस्सा
across आरपार
orthodox सनातनी
blocks ब्लॉक
tan तन
score अंक
link कड़ी
sql एसक्यूएल
bending झुकाव
malware मैलवेयर
standard मानक
lush आलीशान
modifications संशोधन
farm फ़ार्म
tremor जाएगी
inaccessible अभिगम्य
jerk झटका
paradox विरोधाभास
sweat स्वेद
dying मरना
customs कस्टम
shapes पैना
birmingham बर्मिंघम
therapy चिकित्सकों
adultery व्यभिचार
inferiority हीनता
hydrogen हाइड्रोजन
glacier हिमानी
circular गोलाकार
allegation लटके
topic टॉपिक
journal जर्नल
simulation स्वाँग
loop लूप
indians इंडियंस
rev रेव
porter पोर्टर
height ऊंचाई
bones अस्थियों
payments भुगतान
incubation ऊष्मायन
obese मोटापे
intrested दिलचस्पी
destinations गंतव्य
sine ज्या
waist कमर
crackers पटाखे
call कॉल
believes मानता
suppress दबाने
tiredness थकान
code कोड
mercy मेहरबानी
customize मनपसंद
sarah सारा
engineers इंजीनियर्स
newer नई
melanin मेलेनिन
airlines एयरलाइंस
beta बीटा
treat इलाज
active क्रियाशील
chemical रसायन
hate घृणा
clever चतुर
crush क्रश
amanda अमांडा
academic शैक्षिक
chloroform क्लोरोफॉर्म
considered समझी
thematic विषयगत
idealism आदर्श
shaped तराशा
latex लेटेक्स
guarantee गारंटी
shot गोली
public पब्लिक
mars मंगल
steve स्टीव
normalized सामान्यीकृत
charles चार्ल्स
rick रिक
encouraged प्रोत्साहित
sneaky कंजूस
central मध्य
aspects पहलुओं
robbers लुटेरों
bids बोलियों
full फुल
niece भतीजी
gaseous गैसीय
must जरूर
fossils जीवाश्मों
fishing फ़िशिंग
harsh हर्ष
pain पीड़ा
sweet मीठा
strategies रणनीति
envelope आवरण
reproach इल्ज़ाम
budge बज
internship इंटर्नशिप
cotton कपास
sacred पवित्र
condition हालत
free फ्री
arrives आगमन
obscurity गुमनामी
least तनिक
royals रॉयल्स
basically मूलरूप
longitudinal अनुदैर्ध्य
monarchy साम्राज्य
agencies एजेंसी
home घर
units इकाइयों
flamingo राजहंस
window विंडो
cheated ठगा
stresses तनावों
latches बूंगा
turmeric हल्दी
chronicle क्रॉनिकल
examples उदाहरण
bathrooms बाथरूम
fixtures निर्धारण
external बाहरी
courtyard आँगन
doctor डॉक्टर
fat स्थूल
rhyme छंद
hammer हथौड़ा
shines चमकता
manufacturing निर्माण
pressed दबाया
transfer हस्तांतरण
silent मूक
sponge स्पंज
pear नाशपाती
dive डुबकी
photo फोटो
interviewer साक्षात्कारकर्ता
instrumentation इंस्ट्रुमेंटेशन
force बल
monarchy राजशाही
weak निर्बल
brownie ब्राउनी
zero शून्य
weddings शादियां
inappropriate अनुचित
shirt शर्ट
pittsburgh पिट्सबर्ग
removing निकालना
profile प्रोफाइल
perfect सही
classification वर्गीकरण
true सच
nas नस
innings पारी
boxing बॉक्सिंग
hemorrhoids बवासीर
whey मट्ठा
wrinkles झुर्रियां
unhappy अप्रसन्न
smart स्मार्ट
holland हॉलैंड
skill कौशल
guilty दोषी
abortion गर्भपात
inclusive समावेशी
sai साईं
jane जेन
ready तैयार
genres घराने
practical व्यावहारिक
furore उत्तेजना
unfortunately दुर्भाग्य
obstruction रूकावट
fonts फ़ॉन्ट्स
cha चा
chin चिन
farewell विदाई
entertainment entertainment
defendants प्रतिवादियों
ibn इब्न
escalation वृद्धि
artisans कारीगरों
birthday जन्मदिन
immediate तत्काल
banging पीटना
straight सीधा
america अमरीका
dow डो
reception अभिनंदन
gamma गामा
leaks रिसाव
algebraic बीजीय
trickster छली
unregistered अपंजीकृत
rugby रग्बी
dragon ड्रैगन
rituals कर्मकाण्ड
hum hum
aunty आंटी
impairment पुतलियों
entrepreneur उद्योगों
here यहा
valid मान्य
stampede भगदड़
thieves चोरों
university विश्वविद्यालयों
factual तथ्यात्मक
junk जंक
elegant सुरुचिपूर्ण
aids एड्स
operated संचालित
campus कैंपस
sedition राजद्रोह
dancing नाचना
encrypted गुप्त
winds हवाएँ
psi psi
loving मीत
sing गा
pilgrimage यात्राएं
cone शंकु
charcoal चारकोल
bay बे
animal प्राणी
karen karen
acknowledgement स्वीकृति
shepherd शेफर्ड
tile टाइल
expenses खर्चे
operation आपरेशन
brief ब्रैड
curiosity जिज्ञासा
criminal दण्ड
facilitate सुकर
bangle चूड़ी
server सर्वर
tortured सताया
trainers प्रशिक्षकों
tension टेंशन
cuff कफ
auction नीलामी
bungalow बंगले
book किताब
palette पैलेट
queen रानी
bubble बुलबुला
familia familia
hide छुपा
hang हैंग
mark चिह्नित
impose थोपने
kick किक
chic चिक
cradle पालना
encoding एनकोडिंग
traditions परम्पराओं
seattle सिएटल
opponents विरोधियों
womb गर्भ
banjo बैंजो
cancel निरस्त
fuzzy अस्पष्ट
reviewer समीक्षक
ping पिंग
sex sex
march कूच
demons राक्षसों
creditable विश्वसनीय
pubs पब
super सूपर
untreated अनुपचारित
vehicles वाहन
shipping शिपिंग
scholars विद्वानों
ribs निकलता
mainstream मुख्यधारा
solenoid परिनालिका
singing गायन
stuffed भरवां
near निकट
television टीवी
complaints शिकायत
corpses शवों
moon चांद
adhesive चिपकने
amazing अद्भुत
rude अशिष्ट
towels तौलिए
contrast विरोध
feed फ़ीड
learn सीखें
slowly धीरे
intensity तीव्रता
lift वृद्धि
trip यात्रा
rebuilding पुनर्निर्माण
walnuts अखरोट
ahem अहम
leopard चीते
goodbye अलविदा
steam भाप
complex परिसर
directory निर्देशिका
fidelity वफ़ादारी
characters अक्षर
businessmen व्यवसायियों
stomp स्टाम्प
barium बेरियम
pinch चुटकी
revolt विद्रोह
haiku हाइकु
cabinet कैबिनेट
rough रूखी
oscillation दोलन
reverse उलटा
betrayed गद्दारी
cone कोन
february फरवरी
warden वार्डन
spray स्प्रे
broadcasting प्रसारण
churn छोड़ने
innovative अभिनव
align पंक्तिबद्ध
coral कोरल
resurgence पुनरुत्थान
gritty किरकिरी
hypocrite पाखंडी
injunction समान्य
images छवि
threats ख़तरे
sheath म्यान
weapon हथियार
economist अर्थशास्त्री
housework कामकाज
reliance रिलायंस
lettuce सलाद
grill ग्रिल
respondents उत्तरदाताओं
gps जीपीएस
hopeful उम्मीद
binoculars दूरबीन
jokes चुटकुले
migration माइग्रेशन
symmetrical सममित
biased पक्षपातपूर्ण
breasts स्तन
creation सृजन
jeremy जेरेमी
creative क्रिएटिव
timeless कालातीत
prevail जीतना
press प्रेस
bandwidth बैंडविड्थ
investment निवेश
rubber रबड़
binomial द्विपद
satellite उपग्रहों
bull बुल
free फ़्री
astrologers ज्योतिषियों
cars कारों
excitement उत्तेजना
colleagues साथियों
crews क्रू
bikes बाइक
curt रूखा
digits अंक
medicine आयुर्विज्ञान
methods विधि
phosphate फास्फेट
essential अनिवार्य
ugly भद्दा
org org
nursing नर्सिंग
superstars सुपरस्टार
indoor इंडोर
focus फोकस
ruins तबाह
voluntary स्वैच्छिक
fool मूर्ख
fistula भगन्दर
barracks बैरकों
mississippi मिसिसिपी
brig ब्रिगेडियर
pollutants प्रदूषक
sue सू
mayonnaise मेयोनेज़
disco डिस्को
lovebirds प्रेम
whoa वाह
sustainable चिरस्थायी
payout भुगतान
cold ठंड
missile मिसाइल
rational परिक्रमण
set नियत
fast तीव्र
serviced सर्विस
batsman बल्लेबाज
sustainability संधारणीयता
rule शासन
barbecue बारबेक्यू
inferior अवर
ledge कगार
eschew बचना
hidden छुपा
consolation सांत्वना
liberty लिबर्टी
chamomile कैमोमाइल
rejection अस्वीकृति
decisive निर्णायक
infallible अपरिहार्य
base बेस
alien एलियन
drinking पीने
rapport घनिष्ठता
associations सम्बद्धता
chakra चक्र
handle संभाल
inhumane अमानवीय
light प्रकाश
painful दुखद
polynomial बहुपद
increase बढ़ाएं
codes कोड
proprietorship बंदोबस्त
highways राजमार्गों
destroys नष्ट
discrete अलहदा
search खोजें
aquariums एक्वैरियम
abnormality तबदीली
precipitation वर्षण
grove ग्रोव
respectable आदरणीय
licence लाइसेंस
mobile मोबाईल
educators शिक्षक
excited उत्तेजित
megalithic एकाश्म
profession व्यवसाय
fifteenth पंद्रहवीं
gimmicks चालबाजी
industrialisation औद्योगिकीकरण
daisy डेज़ी
mouse चूहा
venomous विषैला
mercy दया
prediction पूर्वानुमान
dissertation dissertation
mulberry शहतूत
cleaner क्लीनर
waiter वेटर
shed शेड
mouth मुँह
clock घड़ी
prick चुभन
relatable सम्बद्ध
